task,disc,h,n_test,n_days,family,qlike_ref_vol,qlike_arm_vol,rel_pct_vol,dm_clu,p_clu,qlike_ref_var,qlike_arm_var,rel_pct_var,g_log,recal_a,recal_b,p_holm,placebo_ls_dm,placebo_wd_dm,placebo_ls_pass,placebo_wd_pass,flagged,gate_pass
T1a,long_form,5,7951,809,tuned_standalone,0.12086879176314268,0.14439231814734732,-19.462034857022395,5.360128526394963,1.0858530580526474e-07,0.5108919256273659,0.6084283877335168,-19.091408028494087,,0.2213480853378078,1.1113166070718847,4.34341223221059e-07,,,,,False,False
T1a,long_form,5,7951,809,tuned_cascade,0.12086879176314268,0.11896924061901905,1.5715811471384888,-0.8762282178392976,0.3811663972161263,0.5108919256273659,0.4896076413240457,4.166103090625953,0.42942376486015943,0.2213480853378078,1.1113166070718847,1.0,,,,,False,False
T1a,long_form,10,7933,803,tuned_standalone,0.08729339051016716,0.12040242957501807,-37.92846041533312,3.2046624579449148,0.0014056943410146907,0.38627319878223637,0.6350830849480393,-64.4129302654702,,0.31505441713210847,1.131515104193282,0.0028113886820293815,,,,,False,False
T1a,long_form,10,7933,803,tuned_cascade,0.08729339051016716,0.08720977212320939,0.09579005520243357,0.5302614521259849,0.596077447624512,0.38627319878223637,0.38355325593571293,0.7041500303666732,0.0740919673217857,0.31505441713210847,1.131515104193282,1.0,,,,,False,False
T1a,long_form,20,7902,794,tuned_standalone,0.07008297694567736,0.08745899081788908,-24.79348713408706,1.012806086114556,0.31146171028741304,0.26465678600283427,0.3911281530015135,-47.78693526389488,,0.2196249077068278,1.0171904816897146,0.31146171028741304,,,,,False,False
T1a,long_form,20,7902,794,tuned_cascade,0.07008297694567736,0.07256400475632463,-3.5401290281523856,3.139335923152145,0.0017560440586015162,0.26465678600283427,0.267719870061967,-1.1573797541318078,0.3235667664512649,0.2196249077068278,1.0171904816897146,0.008780220293007582,,,,,False,False
T1c,event_driven,5,25109,996,tuned_standalone,0.12651030538164323,0.14513465919291352,-14.72161003412825,8.271823266870676,4.200134271422169e-16,0.6126283628969913,0.65457540698459,-6.847062040882332,,0.22192950213106208,1.1670893873068595,2.5200805628533012e-15,,,,,False,False
T1c,event_driven,5,25109,996,tuned_cascade,0.12651030538164323,0.12286115244403832,2.8844708947595414,-4.890650573799744,1.1713870091264463e-06,0.6126283628969913,0.5766764333150682,5.868472920828202,0.3224037578428065,0.22192950213106208,1.1670893873068595,7.028322054758678e-06,-2.4047855627507917,-2.46106793688488,False,False,True,False
T1c,event_driven,10,25001,991,tuned_standalone,0.08827666934766872,0.1106363331801064,-25.3290750519556,5.893894373896284,5.167675635934863e-09,0.41630412660352756,0.5472913509917915,-31.464310828946275,,0.23957604912364044,1.1417315736052507,2.5838378179674314e-08,,,,,False,False
T1c,event_driven,10,25001,991,tuned_cascade,0.08827666934766872,0.0863986737288337,2.127397457009533,-2.542913888629946,0.011144484734786384,0.41630412660352756,0.39163795646458516,5.925036184528032,0.240641795246585,0.23957604912364044,1.1417315736052507,0.04457793893914554,0.40242737386349214,1.3769852301962482,True,True,True,True
T1c,event_driven,20,24732,981,tuned_standalone,0.06453886888282268,0.08750329940179695,-35.58232568449362,5.085845591382155,4.384172233856106e-07,0.2793101408441097,0.41379013249123375,-48.14719266572596,,0.15788657839904804,1.0423079542924216,1.3152516701568317e-06,,,,,False,False
T1c,event_driven,20,24732,981,tuned_cascade,0.06453886888282268,0.0647538616439873,-0.3331213652891426,0.03386158258275365,0.9729944235854396,0.2793101408441097,0.2676228328228425,4.184347902996551,0.25452176880090077,0.15788657839904804,1.0423079542924216,1.0,,,,,False,False
